prob,pred,label
0.47880632,0,0.0
0.20952839,0,0.0
0.65231586,1,0.0
0.08328231,0,0.0
0.07814307,0,0.0
0.46603838,0,0.0
0.47947878,0,0.0
0.55249596,1,1.0
0.58780754,1,0.0
0.44397038,0,0.0
0.50716114,1,0.0
0.2958603,0,1.0
0.72142625,1,0.0
0.29982185,0,0.0
0.11651028,0,0.0
0.7160416,1,0.0
0.6686507,1,0.0
0.6494206,1,0.0
0.36038145,0,0.0
0.43834275,0,0.0
0.14539823,0,0.0
0.31122896,0,0.0
0.70630807,1,1.0
0.5383131,1,0.0
0.53822786,1,0.0
0.52002066,1,1.0
0.52834547,1,0.0
0.5034711,1,0.0
0.48709965,0,0.0
0.36721134,0,0.0
0.48460412,0,0.0
0.38525164,0,0.0
0.6405942,1,0.0
0.4431974,0,0.0
0.6262562,1,0.0
0.28286138,0,0.0
0.2934542,0,0.0
0.47698948,0,0.0
0.3041774,0,0.0
0.75198704,1,0.0
0.43094003,0,0.0
0.5972779,1,0.0
0.38436392,0,0.0
0.093229145,0,0.0
0.62518585,1,0.0
0.34570017,0,0.0
0.4742677,0,0.0
0.59147924,1,0.0
0.62058073,1,0.0
0.50321096,1,0.0
0.15009864,0,0.0
0.31235483,0,0.0
0.47227708,0,0.0
0.32355717,0,0.0
0.6499143,1,0.0
0.3969819,0,0.0
0.5007353,1,0.0
0.5064706,1,0.0
0.70891684,1,0.0
0.62162524,1,0.0
0.48151767,0,0.0
0.44891447,0,1.0
0.5230629,1,0.0
0.18373087,0,0.0
0.38209644,0,0.0
0.55219513,1,0.0
0.67242205,1,0.0
0.6469186,1,1.0
0.5826878,1,0.0
0.70509946,1,1.0
0.57965976,1,0.0
0.30970326,0,0.0
0.6586569,1,0.0
0.4419251,0,0.0
0.3566855,0,0.0
0.33534712,0,0.0
0.4339889,0,0.0
0.62349504,1,0.0
0.33944076,0,0.0
0.5458008,1,0.0
0.17013039,0,0.0
0.25985634,0,0.0
0.5230313,1,0.0
0.6724417,1,0.0
0.43727553,0,0.0
0.15343235,0,0.0
0.39525402,0,0.0
0.51161796,1,0.0
0.5164615,1,1.0
0.25513452,0,0.0
0.7192285,1,0.0
0.7227592,1,1.0
0.045306068,0,0.0
0.61654454,1,0.0
0.66294575,1,1.0
0.4949238,0,0.0
0.20934933,0,0.0
0.49473554,0,0.0
0.48117363,0,0.0
0.316271,0,0.0
0.6568006,1,0.0
0.4813356,0,0.0
0.73125476,1,0.0
0.03407471,0,0.0
0.5962706,1,0.0
0.50268364,1,0.0
0.55487764,1,0.0
0.46030816,0,0.0
0.580973,1,0.0
0.46830013,0,0.0
0.26041824,0,0.0
0.25145048,0,0.0
0.36196968,0,0.0
0.62819034,1,0.0
0.2786491,0,0.0
0.60286456,1,0.0
0.61417156,1,0.0
0.573476,1,1.0
0.5975193,1,0.0
0.2122078,0,0.0
0.6045315,1,0.0
0.49597466,0,0.0
0.53608876,1,0.0
0.76779383,1,0.0
0.23439032,0,0.0
0.6179578,1,1.0
0.22326659,0,0.0
0.36043832,0,0.0
0.48383045,0,0.0
0.4858888,0,0.0
0.37238193,0,0.0
0.20243335,0,0.0
0.41120225,0,0.0
0.4124056,0,0.0
0.24688323,0,0.0
0.37749436,0,0.0
0.40676272,0,0.0
0.52877265,1,0.0
0.63150084,1,0.0
0.47551072,0,0.0
0.6814982,1,1.0
0.10063779,0,0.0
0.42400783,0,0.0
0.75194937,1,0.0
0.38382742,0,0.0
0.32551453,0,0.0
0.5224699,1,0.0
0.48314705,0,0.0
0.11819012,0,0.0
0.55211866,1,1.0
0.41657138,0,1.0
0.49813977,0,1.0
0.45592204,0,0.0
0.762856,1,0.0
0.2097294,0,0.0
0.30495152,0,0.0
0.13685782,0,0.0
0.41507265,0,0.0
0.71105254,1,0.0
0.74120617,1,0.0
0.61984456,1,1.0
0.2593238,0,0.0
0.7243186,1,0.0
0.6362972,1,0.0
0.7846777,1,0.0
0.51783127,1,0.0
0.16967292,0,0.0
0.5430547,1,0.0
0.6324064,1,0.0
0.7910931,1,0.0
0.44057927,0,0.0
0.3537385,0,0.0
0.4117001,0,0.0
0.42312527,0,0.0
0.21372637,0,0.0
0.76887095,1,1.0
0.45186728,0,0.0
0.25435564,0,0.0
0.21552196,0,0.0
0.63032234,1,0.0
0.48547292,0,0.0
0.48403504,0,0.0
0.21869129,0,0.0
0.40320796,0,0.0
0.09110609,0,0.0
0.26409185,0,0.0
0.13479155,0,0.0
0.5033326,1,0.0
0.5505062,1,0.0
0.14225641,0,0.0
0.3430442,0,0.0
0.73116326,1,0.0
0.23359366,0,0.0
0.4042573,0,0.0
0.37766007,0,0.0
0.71029705,1,0.0
0.5507128,1,1.0
0.69206065,1,0.0
0.3469845,0,0.0
0.53552324,1,0.0
0.6685224,1,0.0
0.14928673,0,0.0
0.52992743,1,0.0
0.57748485,1,0.0
0.47809428,0,0.0
0.19719064,0,0.0
0.3031917,0,0.0
0.40531024,0,0.0
0.457364,0,0.0
0.5416212,1,1.0
0.43975464,0,0.0
0.33966187,0,0.0
0.4729455,0,0.0
0.8113778,1,0.0
0.5841517,1,0.0
0.32841244,0,0.0
0.79322195,1,1.0
0.6762873,1,0.0
0.24446355,0,1.0
0.34530762,0,0.0
0.20407026,0,0.0
0.120822296,0,0.0
0.46382022,0,0.0
0.71211874,1,1.0
0.48257095,0,0.0
0.26566005,0,0.0
0.3603609,0,0.0
0.48562667,0,0.0
0.45585304,0,0.0
0.7360161,1,0.0
0.61751604,1,0.0
0.36914778,0,0.0
0.7190256,1,0.0
0.45791075,0,0.0
0.5721454,1,0.0
0.25177622,0,0.0
0.21731491,0,0.0
0.40902597,0,0.0
0.5562371,1,0.0
0.2675693,0,0.0
0.6807933,1,1.0
0.66531265,1,0.0
0.1294736,0,0.0
0.36224207,0,0.0
0.4409056,0,0.0
0.38650197,0,1.0
0.5842781,1,0.0
0.46348777,0,1.0
0.3092757,0,0.0
0.48347375,0,0.0
0.51353824,1,0.0
0.45836473,0,0.0
0.48929736,0,0.0
0.3872122,0,0.0
0.3505473,0,0.0
0.25271454,0,0.0
0.07799922,0,0.0
0.32959914,0,0.0
0.7518741,1,1.0
0.3783692,0,0.0
0.582055,1,0.0
0.4689805,0,0.0
0.5599042,1,0.0
0.23662211,0,0.0
0.5724126,1,0.0
0.4161564,0,0.0
0.49770176,0,0.0
0.2633314,0,1.0
0.32900587,0,0.0
0.40977302,0,0.0
0.77278394,1,1.0
0.6674105,1,0.0
0.71639144,1,0.0
0.1593464,0,0.0
0.30832532,0,1.0
0.5259397,1,0.0
0.40379387,0,0.0
0.43198404,0,0.0
0.41334793,0,1.0
0.6294517,1,0.0
0.6096149,1,0.0
0.7194353,1,1.0
0.45000637,0,0.0
0.6348869,1,0.0
0.3939839,0,0.0
0.7101182,1,0.0
0.4811967,0,1.0
0.5251421,1,1.0
0.7030683,1,0.0
0.5320983,1,0.0
0.33539692,0,0.0
0.3672923,0,0.0
0.31887326,0,0.0
0.42983332,0,0.0
0.56435907,1,0.0
0.48740712,0,0.0
0.18122628,0,0.0
0.116776384,0,0.0
0.64800555,1,0.0
0.10639293,0,0.0
0.16232751,0,0.0
0.30761203,0,0.0
0.6398875,1,1.0
0.19416875,0,0.0
0.67330885,1,0.0
0.40493494,0,0.0
0.33999702,0,1.0
0.35292584,0,0.0
0.42367247,0,0.0
0.57042915,1,0.0
0.19277982,0,0.0
0.29097933,0,0.0
0.35463616,0,0.0
0.26705414,0,0.0
0.28990394,0,0.0
0.091752075,0,0.0
0.6546545,1,1.0
0.45187536,0,0.0
0.6606542,1,1.0
0.5126228,1,1.0
0.41313753,0,0.0
0.17303118,0,0.0
0.31351724,0,0.0
0.44114348,0,0.0
0.7100202,1,0.0
0.37541124,0,0.0
0.3376429,0,0.0
0.40230086,0,0.0
0.25954932,0,0.0
0.5041265,1,1.0
0.240577,0,0.0
0.722749,1,1.0
0.35561606,0,1.0
0.58675355,1,1.0
0.6035728,1,1.0
0.4630866,0,0.0
0.5662438,1,0.0
0.15949552,0,0.0
0.26917616,0,0.0
0.5703109,1,0.0
0.59051555,1,0.0
0.5876212,1,0.0
0.31691763,0,0.0
0.31908137,0,0.0
0.32813227,0,0.0
0.42546508,0,0.0
0.6330242,1,0.0
0.59961563,1,0.0
0.051346377,0,0.0
0.566914,1,0.0
0.5179813,1,0.0
0.57888436,1,0.0
0.121315725,0,0.0
0.57268906,1,0.0
0.3210634,0,0.0
0.44012362,0,1.0
0.46292406,0,0.0
0.37655357,0,0.0
0.5644744,1,1.0
0.8036351,1,0.0
0.66243535,1,0.0
0.47516605,0,1.0
0.42050344,0,0.0
0.5502241,1,0.0
0.4621265,0,1.0
0.5357547,1,0.0
0.24702846,0,1.0
0.44453403,0,0.0
0.29916182,0,0.0
0.51844054,1,0.0
0.27929306,0,0.0
0.55840343,1,1.0
0.27711684,0,0.0
0.3188552,0,0.0
0.52100694,1,1.0
0.19756888,0,0.0
0.5375855,1,0.0
0.71640503,1,0.0
0.24616228,0,0.0
0.5913434,1,0.0
0.63541687,1,0.0
0.19331276,0,0.0
0.17942315,0,0.0
0.5504937,1,0.0
0.5781466,1,1.0
0.43971005,0,0.0
0.7747629,1,0.0
0.59496903,1,0.0
0.76308924,1,0.0
0.16689837,0,0.0
0.20827763,0,0.0
0.5874843,1,1.0
0.27446982,0,0.0
0.6677615,1,0.0
0.6896253,1,0.0
0.434453,0,0.0
0.20019281,0,0.0
0.21831138,0,0.0
0.4488039,0,0.0
0.4101192,0,0.0
0.38647112,0,0.0
0.43255034,0,0.0
0.40352386,0,0.0
0.34913003,0,0.0
0.1329817,0,0.0
0.51945376,1,0.0
0.35600618,0,1.0
0.49049234,0,0.0
0.4642058,0,0.0
0.62090427,1,0.0
0.4244229,0,0.0
0.37960103,0,0.0
0.16297488,0,0.0
0.53703254,1,0.0
0.53267574,1,0.0
0.72408867,1,0.0
0.47008577,0,0.0
0.32312322,0,0.0
0.46746975,0,0.0
0.6406551,1,1.0
0.5505823,1,0.0
0.14533913,0,0.0
0.5844935,1,0.0
0.48303783,0,0.0
0.64951,1,0.0
0.4109737,0,0.0
0.65021574,1,0.0
0.37316716,0,0.0
0.6147964,1,0.0
0.40083066,0,0.0
0.42270952,0,0.0
0.51343894,1,0.0
0.6282063,1,0.0
0.35689712,0,0.0
0.63715637,1,0.0
0.6344937,1,0.0
0.56081206,1,0.0
0.37116402,0,0.0
0.35229525,0,0.0
0.40014836,0,0.0
0.21953027,0,0.0
0.16595736,0,0.0
0.8165075,1,0.0
0.057385653,0,0.0
0.7122683,1,1.0
0.7505486,1,1.0
0.24071263,0,0.0
0.58541787,1,0.0
0.533281,1,0.0
0.4697679,0,0.0
0.44710743,0,1.0
0.34595078,0,0.0
0.07927908,0,0.0
0.5394034,1,0.0
0.32424188,0,1.0
0.7471239,1,0.0
0.5038244,1,0.0
0.40121585,0,0.0
0.3477292,0,0.0
0.2625735,0,0.0
0.393088,0,1.0
0.29651654,0,0.0
0.72650313,1,0.0
0.18399607,0,0.0
0.52169126,1,0.0
0.2255482,0,1.0
0.44212905,0,0.0
0.12725228,0,0.0
0.41622818,0,0.0
0.41013196,0,0.0
0.4604086,0,0.0
0.46768236,0,0.0
0.54984444,1,0.0
0.4454635,0,1.0
0.22099501,0,0.0
0.5795845,1,0.0
0.75307685,1,0.0
0.22418615,0,0.0
0.45753223,0,0.0
0.22407486,0,0.0
0.16506046,0,0.0
0.6631062,1,0.0
0.27969378,0,0.0
0.7763831,1,1.0
0.38438973,0,1.0
0.51542675,1,0.0
0.2247933,0,0.0
0.3855008,0,0.0
0.6355179,1,1.0
0.5554742,1,0.0
0.34356833,0,0.0
0.3458712,0,0.0
0.4643743,0,1.0
0.14238498,0,0.0
0.19547607,0,0.0
0.044523153,0,0.0
0.41320205,0,0.0
0.21519135,0,0.0
0.50577176,1,0.0
0.4078113,0,0.0
0.5243188,1,0.0
0.54233366,1,0.0
0.65341866,1,1.0
0.55379647,1,0.0
0.22147869,0,0.0
0.29223573,0,0.0
0.36840805,0,0.0
0.20538485,0,0.0
0.5627962,1,0.0
0.3271312,0,1.0
0.30409157,0,0.0
0.20319358,0,0.0
0.6299598,1,0.0
0.3494789,0,0.0
0.28246766,0,0.0
0.68842113,1,0.0
0.69729465,1,0.0
0.1867787,0,0.0
0.6380491,1,0.0
0.44202074,0,0.0
0.6466489,1,1.0
0.2603736,0,0.0
0.26018322,0,0.0
0.5804381,1,0.0
0.29034337,0,0.0
0.34608233,0,0.0
0.62757754,1,0.0
0.4437136,0,0.0
0.45753366,0,0.0
0.37911823,0,1.0
0.755377,1,0.0
0.4889647,0,1.0
0.7424782,1,0.0
0.44799605,0,0.0
0.49837098,0,0.0
0.8053049,1,1.0
0.2335197,0,0.0
0.20781082,0,0.0
0.67383075,1,0.0
0.3393539,0,0.0
0.41755417,0,0.0
0.3676988,0,0.0
0.44419968,0,0.0
0.5365118,1,0.0
0.42196515,0,0.0
0.5850217,1,1.0
0.13712707,0,0.0
0.26770338,0,0.0
0.6607328,1,1.0
0.48312518,0,0.0
0.4524513,0,0.0
0.67075765,1,0.0
0.1572307,0,0.0
0.47720596,0,0.0
0.3937995,0,0.0
0.6376839,1,0.0
0.23198941,0,0.0
0.14024675,0,0.0
0.42465007,0,0.0
0.5977417,1,0.0
0.28925055,0,0.0
0.4825051,0,0.0
0.6603544,1,0.0
0.4962865,0,0.0
0.5546648,1,0.0
0.65008545,1,0.0
0.554184,1,0.0
0.29205558,0,0.0
0.54589796,1,0.0
0.33484662,0,0.0
0.071069606,0,0.0
0.6985888,1,0.0
0.6359594,1,0.0
0.49988815,0,0.0
0.46728563,0,0.0
0.49706134,0,0.0
0.49896777,0,0.0
0.25238672,0,0.0
0.38714728,0,0.0
0.81957793,1,1.0
0.26579726,0,0.0
0.42621458,0,0.0
0.44982392,0,0.0
0.25715825,0,0.0
0.4528801,0,0.0
0.14752473,0,0.0
0.48508805,0,0.0
0.51221865,1,0.0
0.46091223,0,1.0
0.31975725,0,0.0
0.24169147,0,0.0
0.49263328,0,0.0
0.19476001,0,0.0
0.33854502,0,0.0
0.3034103,0,0.0
0.29564154,0,1.0
0.58952165,1,0.0
0.39097327,0,1.0
0.6643617,1,0.0
0.746548,1,0.0
0.5107061,1,1.0
0.68463486,1,0.0
0.36149928,0,0.0
0.29504612,0,0.0
0.45491332,0,0.0
0.20011897,0,0.0
0.4213842,0,0.0
0.38210726,0,0.0
0.3899787,0,0.0
0.6303762,1,0.0
0.43085843,0,0.0
0.4097507,0,0.0
0.28907585,0,0.0
0.37790963,0,0.0
0.5520452,1,0.0
0.34110484,0,0.0
0.37037486,0,0.0
0.48995742,0,0.0
0.35593247,0,0.0
0.2773921,0,0.0
0.52085924,1,0.0
0.37452722,0,0.0
0.3760285,0,0.0
0.6526933,1,0.0
0.62629825,1,0.0
0.45290536,0,0.0
0.49319547,0,0.0
0.4766518,0,1.0
0.4752299,0,0.0
0.11716976,0,0.0
0.3825403,0,0.0
0.6779423,1,1.0
0.6963793,1,0.0
0.43354663,0,0.0
0.35009423,0,0.0
0.5273079,1,0.0
0.78829,1,0.0
0.5413392,1,1.0
0.6484723,1,0.0
0.033050127,0,0.0
0.5076331,1,0.0
0.29325327,0,0.0
0.27624762,0,0.0
0.27663824,0,0.0
0.6333319,1,0.0
0.15607376,0,0.0
0.16031939,0,0.0
0.44722652,0,0.0
0.45541283,0,0.0
0.5676783,1,0.0
0.709825,1,0.0
0.49694386,0,0.0
0.044766616,0,0.0
0.41478497,0,0.0
0.55199367,1,0.0
0.5219276,1,0.0
0.3120283,0,0.0
0.79889375,1,1.0
0.24476773,0,0.0
0.39524958,0,0.0
0.47504818,0,0.0
0.3838345,0,1.0
0.46450457,0,0.0
0.566456,1,0.0
0.5817996,1,0.0
0.46895337,0,0.0
0.115933724,0,0.0
0.47683233,0,0.0
0.47734788,0,0.0
0.75246453,1,1.0
0.5376769,1,0.0
0.6860872,1,0.0
0.19237112,0,0.0
0.52742946,1,0.0
0.6928943,1,0.0
0.41127235,0,0.0
0.72764546,1,0.0
0.6804788,1,0.0
0.62947196,1,0.0
0.43744463,0,0.0
0.5767924,1,1.0
0.5348157,1,0.0
0.67748266,1,1.0
0.57074726,1,0.0
0.5308261,1,0.0
0.43300682,0,0.0
0.18662201,0,0.0
0.15205796,0,0.0
0.5552954,1,0.0
0.46706632,0,0.0
0.45434538,0,0.0
0.6263075,1,0.0
0.44870403,0,0.0
0.3905326,0,0.0
0.503528,1,0.0
0.35818446,0,0.0
0.49556768,0,0.0
0.15359391,0,0.0
0.46512842,0,0.0
0.55111563,1,0.0
0.6081787,1,0.0
0.81373763,1,1.0
0.5517773,1,0.0
0.42830268,0,0.0
0.6827868,1,0.0
0.22287908,0,0.0
0.5628607,1,1.0
0.39966398,0,0.0
0.23771967,0,0.0
0.6704367,1,0.0
0.28436187,0,0.0
0.42253318,0,0.0
0.4650948,0,0.0
0.41752058,0,0.0
0.44638634,0,0.0
0.4472792,0,0.0
0.5269129,1,0.0
0.5619551,1,0.0
0.34223118,0,0.0
0.46832523,0,0.0
0.27991942,0,0.0
0.29472736,0,0.0
0.17260838,0,0.0
0.45501208,0,1.0
0.67418975,1,0.0
0.7227329,1,1.0
0.36448127,0,0.0
0.6497704,1,1.0
0.51867926,1,0.0
0.5533813,1,0.0
0.19349565,0,1.0
0.44248158,0,0.0
0.30422893,0,0.0
0.5309331,1,1.0
0.5095522,1,0.0
0.5788478,1,1.0
0.48953316,0,1.0
0.12287077,0,0.0
0.21609826,0,0.0
0.6069956,1,0.0
0.33155835,0,0.0
0.46503025,0,0.0
0.33172685,0,0.0
0.5620375,1,0.0
0.5005895,1,0.0
0.39918736,0,0.0
0.34812397,0,0.0
0.6122391,1,0.0
0.5624335,1,0.0
0.44142404,0,0.0
0.25775427,0,0.0
0.45667657,0,0.0
0.6913542,1,0.0
0.4464319,0,0.0
0.7342337,1,0.0
0.54265636,1,0.0
0.5429835,1,0.0
0.29086396,0,0.0
0.49109697,0,0.0
0.5472758,1,0.0
0.46354917,0,1.0
0.49225187,0,0.0
0.48198968,0,0.0
0.44439796,0,0.0
0.27781194,0,0.0
0.5205472,1,0.0
0.6035118,1,0.0
0.6425775,1,0.0
0.50703114,1,0.0
0.7102831,1,0.0
0.73350316,1,0.0
0.6961035,1,0.0
0.5122532,1,0.0
0.2512097,0,0.0
0.5315068,1,1.0
0.67861295,1,0.0
0.459286,0,1.0
0.2435918,0,0.0
0.59235644,1,0.0
0.1853434,0,0.0
0.1882552,0,0.0
0.75043505,1,1.0
0.5346364,1,0.0
0.5163421,1,0.0
0.5390522,1,0.0
0.30854478,0,0.0
0.66513497,1,0.0
0.31744564,0,0.0
0.7288943,1,0.0
0.4250233,0,0.0
0.7661616,1,1.0
0.6628187,1,0.0
0.28846672,0,1.0
0.31833574,0,0.0
0.44854107,0,1.0
0.38396132,0,0.0
0.12059839,0,0.0
0.4748417,0,0.0
0.6538744,1,0.0
0.1679133,0,0.0
0.36748683,0,0.0
0.51189274,1,0.0
0.105208114,0,0.0
0.3078114,0,0.0
0.6235741,1,0.0
0.30013445,0,0.0
0.5692666,1,0.0
0.34983936,0,0.0
0.59527606,1,0.0
0.47639582,0,0.0
0.5646598,1,1.0
0.50621253,1,0.0
0.67859644,1,0.0
0.5235098,1,0.0
0.34377578,0,0.0
0.6866688,1,0.0
0.59470254,1,0.0
0.3423213,0,0.0
0.21613103,0,0.0
0.43645132,0,0.0
0.51658994,1,0.0
0.5203127,1,0.0
0.48977447,0,0.0
0.47217083,0,0.0
0.53549564,1,0.0
0.5552333,1,0.0
0.23794764,0,0.0
0.6316432,1,0.0
0.69139725,1,0.0
0.42139024,0,0.0
0.6386508,1,0.0
0.2613944,0,0.0
0.2324121,0,0.0
0.28635672,0,0.0
0.27911177,0,0.0
0.46690226,0,0.0
0.49443075,0,0.0
0.55683887,1,0.0
0.43435115,0,0.0
0.17058986,0,0.0
0.5200861,1,0.0
0.59540904,1,0.0
0.51416457,1,0.0
0.06135175,0,0.0
0.49235976,0,0.0
0.51300806,1,0.0
0.6991518,1,0.0
0.24887545,0,0.0
0.3197008,0,0.0
0.69606876,1,0.0
0.49277678,0,0.0
0.18562663,0,0.0
0.7442143,1,0.0
0.16986388,0,0.0
0.5514474,1,0.0
0.72881854,1,0.0
0.2186054,0,0.0
0.7721532,1,0.0
0.5930036,1,0.0
0.31268185,0,0.0
0.08464455,0,0.0
0.5200741,1,0.0
0.5153227,1,0.0
0.22334386,0,0.0
0.5739508,1,0.0
0.53065884,1,0.0
0.6173081,1,0.0
0.33288303,0,0.0
0.19575095,0,0.0
0.329264,0,0.0
0.70795065,1,0.0
0.32280084,0,0.0
0.42831722,0,0.0
0.54683703,1,0.0
0.68376744,1,0.0
0.47525913,0,0.0
0.5780262,1,0.0
0.48876503,0,0.0
0.4798607,0,0.0
0.122452624,0,0.0
0.4096816,0,0.0
0.59657365,1,0.0
0.60967815,1,0.0
0.3504815,0,0.0
0.5002589,1,0.0
0.32967752,0,0.0
0.30393094,0,0.0
0.59409076,1,0.0
0.52175844,1,0.0
0.5227949,1,1.0
0.41904336,0,0.0
0.7515669,1,0.0
0.6479395,1,0.0
0.36061454,0,1.0
0.5524987,1,1.0
0.41883206,0,0.0
0.28311267,0,0.0
0.23935555,0,0.0
0.64255023,1,0.0
0.51657104,1,0.0
0.54659945,1,1.0
0.27838424,0,0.0
0.39360133,0,0.0
0.44183367,0,1.0
0.3255428,0,0.0
0.43110755,0,0.0
0.6869335,1,1.0
0.33888376,0,0.0
0.52112466,1,0.0
0.42681897,0,0.0
0.6804851,1,0.0
0.65592396,1,0.0
0.5683715,1,0.0
0.5584553,1,0.0
0.5504914,1,0.0
0.6840023,1,1.0
0.5875088,1,0.0
0.46663085,0,1.0
0.20696652,0,0.0
0.744733,1,0.0
0.43026167,0,1.0
0.46299443,0,0.0
0.2789199,0,0.0
0.46001092,0,0.0
0.24604717,0,0.0
0.6690606,1,0.0
0.16787905,0,0.0
0.18257897,0,0.0
0.14197735,0,0.0
0.47342446,0,1.0
0.35046035,0,0.0
0.47622553,0,0.0
0.20409527,0,0.0
0.48275685,0,0.0
0.69302523,1,0.0
0.48179433,0,0.0
0.33809268,0,0.0
0.09680448,0,0.0
0.6862587,1,0.0
0.57000285,1,0.0
0.4884712,0,0.0
0.597265,1,0.0
0.18081364,0,0.0
0.10020799,0,0.0
0.69196963,1,0.0
0.23885718,0,0.0
0.23575124,0,0.0
0.51398975,1,0.0
0.14154534,0,0.0
0.20015883,0,0.0
0.3788011,0,0.0
0.23398413,0,0.0
0.47903994,0,0.0
0.24941255,0,0.0
0.35830286,0,0.0
0.42973897,0,0.0
0.4929673,0,0.0
0.43067515,0,0.0
0.71089107,1,0.0
0.42514098,0,0.0
0.6071656,1,1.0
0.53911346,1,0.0
0.36447766,0,0.0
0.55371976,1,0.0
0.38955757,0,0.0
0.43617535,0,0.0
0.16482565,0,1.0
0.5338538,1,0.0
0.35032246,0,0.0
0.6953078,1,0.0
0.1546264,0,0.0
0.5679971,1,0.0
0.46358943,0,0.0
0.56617063,1,0.0
0.5216312,1,0.0
0.19612823,0,0.0
0.30329356,0,0.0
0.17014545,0,0.0
0.37728113,0,0.0
0.37672603,0,0.0
0.53244513,1,0.0
0.64991945,1,0.0
0.69309664,1,0.0
0.4948504,0,0.0
0.26118642,0,0.0
0.21074757,0,0.0
0.5080265,1,0.0
0.6717537,1,0.0
0.476331,0,1.0
0.2848082,0,0.0
0.58111674,1,0.0
0.43270868,0,0.0
0.6517238,1,0.0
0.54207236,1,0.0
0.5902467,1,0.0
0.3570999,0,0.0
0.7162757,1,0.0
0.7006452,1,0.0
0.58287334,1,0.0
0.26279747,0,0.0
0.12707633,0,0.0
0.4098519,0,0.0
0.3672272,0,0.0
0.28846407,0,0.0
0.7415241,1,0.0
0.72918254,1,1.0
0.34982052,0,0.0
0.40038708,0,1.0
0.085085236,0,0.0
0.21590729,0,0.0
0.690967,1,0.0
0.34457776,0,0.0
0.50476426,1,0.0
0.30959013,0,0.0
0.5799199,1,0.0
0.32313162,0,0.0
0.36879712,0,0.0
0.45429134,0,0.0
0.54311264,1,0.0
0.11316865,0,0.0
0.6718172,1,0.0
0.42547107,0,0.0
0.42856377,0,0.0
0.22563186,0,0.0
0.103910886,0,0.0
0.42032048,0,0.0
0.519786,1,0.0
0.30883318,0,0.0
0.49719346,0,1.0
0.369703,0,0.0
0.3887195,0,0.0
0.6261367,1,0.0
0.44928122,0,0.0
0.47855872,0,1.0
0.5871446,1,0.0
0.6436997,1,1.0
0.11519646,0,0.0
0.7202638,1,0.0
0.22993681,0,0.0
0.1266116,0,1.0
0.64677685,1,1.0
0.51601607,1,0.0
0.5120165,1,0.0
0.25642717,0,0.0
0.5441457,1,0.0
0.38518703,0,0.0
0.5868213,1,0.0
0.41236848,0,0.0
0.68185145,1,1.0
0.65665513,1,0.0
0.7530895,1,0.0
0.48850915,0,0.0
0.40685436,0,0.0
0.45765504,0,1.0
0.536963,1,0.0
0.3358276,0,0.0
0.4793337,0,0.0
0.45743102,0,1.0
0.67528176,1,0.0
0.3730622,0,0.0
0.48154947,0,1.0
0.5256532,1,0.0
0.52789414,1,0.0
0.6518736,1,0.0
0.5802962,1,0.0
0.28829283,0,0.0
0.14727077,0,0.0
0.5487591,1,0.0
0.09921806,0,0.0
0.39129755,0,0.0
0.19699363,0,0.0
0.6338131,1,1.0
0.3892442,0,0.0
0.5635373,1,0.0
0.33626205,0,1.0
0.74829584,1,1.0
0.5121081,1,0.0
0.34970677,0,0.0
0.342528,0,0.0
0.31422088,0,0.0
0.452544,0,0.0
0.5479399,1,0.0
0.106088795,0,0.0
0.23671974,0,0.0
0.5615857,1,0.0
0.33264953,0,0.0
0.46552506,0,0.0
0.2913846,0,0.0
0.26057655,0,0.0
0.3478396,0,0.0
0.4961488,0,0.0
0.04076274,0,0.0
0.29852015,0,0.0
0.51238674,1,0.0
0.4327651,0,0.0
0.3851005,0,0.0
0.19378412,0,0.0
0.3855645,0,0.0
0.48255196,0,1.0
0.3850898,0,0.0
0.78741395,1,0.0
0.7024803,1,0.0
0.6102419,1,1.0
0.409556,0,0.0
0.6987674,1,0.0
0.47246826,0,0.0
0.13013425,0,0.0
0.2621937,0,0.0
0.40341562,0,0.0
0.62452435,1,0.0
0.57482797,1,0.0
0.2782618,0,0.0
0.1409611,0,0.0
0.43070152,0,0.0
0.6920997,1,1.0
0.47689316,0,0.0
0.44635186,0,0.0
0.44212475,0,0.0
0.2520634,0,0.0
0.70079416,1,0.0
0.36403975,0,0.0
0.60362417,1,0.0
0.3604838,0,0.0
0.5355177,1,1.0
0.44299176,0,1.0
0.59121996,1,0.0
0.43576574,0,0.0
0.5572117,1,0.0
0.1817771,0,0.0
0.64520365,1,0.0
0.38320976,0,0.0
0.8156762,1,0.0
0.7218339,1,0.0
0.7169065,1,0.0
0.6667491,1,0.0
0.4411446,0,0.0
0.5591149,1,0.0
0.48884,0,0.0
0.26890445,0,0.0
0.42325398,0,1.0
0.46595514,0,0.0
0.21887657,0,0.0
0.54084057,1,0.0
0.5874266,1,0.0
0.68829864,1,0.0
0.43083042,0,0.0
0.44873005,0,0.0
0.28711635,0,0.0
0.556182,1,0.0
0.47763273,0,0.0
0.43871462,0,0.0
0.6913676,1,0.0
0.5063244,1,1.0
0.23701534,0,0.0
0.45839489,0,0.0
0.6874384,1,1.0
0.4482935,0,0.0
0.4004807,0,0.0
0.44836238,0,0.0
0.5263921,1,0.0
0.33820668,0,0.0
0.4593704,0,0.0
0.5428917,1,0.0
0.35170704,0,0.0
0.47031406,0,1.0
0.43710473,0,0.0
0.2522637,0,0.0
0.27016795,0,0.0
